_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5ffca"),N4,1998-07-09T00:00:00.000,10:48 AM,,20.72,41,3.28,14.55,2.2,7.69,93.63,26.53,9.06,,15.04,,,N,0,0,0,7.5,3,,42,,0.354,0.157,,1.07,1.28,0.104,7,2,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5ffcb"),GC5,2015-07-27T00:00:00.000,10:02 AM,Wet,,7.3,,,,,,,,,,,,,,,,,,,9,50,0.181,0.288,0.08,0.597,0.9,0.094,25,0.95,2.76,-73.990053,40.676141,Permanent
ObjectId("5df6ab093876f66dc2b5ffcc"),E1,1922-07-19T00:00:00.000,10:10 AM,,23,41,,22.4,,,,,,,,,,S,,,,0.98,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5ffcd"),E8,1947-07-03T00:00:00.000,12:05 PM,,18.9,88,,26.6,,,,,,,,,,S,,,,5.1,,,,,,,,,,,,,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5ffce"),J3,2016-07-07T00:00:00.000,1:31 PM,Wet,25.76,33.0,3,28.28,4.5,7.36,106.0,60.5,18.05,11.14,,211.23,1.1,W,10.0,SSW,1,6.35,3.0,7.92,47,2,0.038,0.074,,0.586,1.409,0.246,10,22.60,2.93,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5ffcf"),TNQ,1981-08-31T00:00:00.000,1:42 PM,,22.2,,,29.5,,,,,,,,,,W,,,,4.2,,,,,,,,,,,,,,-73.792040,40.794940,Permanent
ObjectId("5df6ab093876f66dc2b5ffd0"),TNQ,1981-08-31T00:00:00.000,1:42 PM,,22.2,,,29.5,,,,,,,,,,W,,,,4.2,,,,,,,,,,,,,,-73.792040,40.794940,Permanent
ObjectId("5df6ab093876f66dc2b5ffd1"),x69_1909,1909-04-15T00:00:00.000,4:15 PM,,,,1,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-73.179167,40.969444,Permanent
ObjectId("5df6ab093876f66dc2b5ffd2"),N1,2007-11-13T00:00:00.000,1:38 PM,Wet,12.33,50,4,14.42,1.8,5.46,56.16,,10.61,2.1688,80.62,,0.9,S,8,N,1,9.31,5,7.39,144,48,0.624,0.353,0.144,0.73,1.41,0.158,17,1.59,3.14,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5ffd3"),K5A,1967-07-18T00:00:00.000,11:17 AM,,23.3,25,,24.85,,,,,,,,,,S,,,,3.7,,,,,,,,,,,,,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5ffd4"),E3,1937-09-07T00:00:00.000,11:10 AM,,22.8,42,,23.8,,,,,,,,,,N,,,,2.34,,,,,,,,,,,,,,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b5ffd5"),N6,2012-05-30T00:00:00.000,3:45 PM,Wet,19.55,57,3,20.98,2.99,5.99,73.95,,14.21,19.173,,,1.4,N,7,S,1,7.5,4.5,7.56,108,20,0.355,0.326,,0.256,1.49,0.096,5,5.1,2.38,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5ffd6"),BR1,2013-07-08T00:00:00.000,9:06 AM,Dry,,1.54,,,,,,,,,,,,,,,,,,7.5,2000,1100,1.14,0.084,0.08,0.664,10.3,0.073,13,1.87,4.4,-73.862714,40.893142,Permanent
ObjectId("5df6ab093876f66dc2b5ffd7"),H3,2006-11-13T00:00:00.000,4:09 PM,Wet,11.94,24,5,7.83,1.01,8.76,85.37,,5.58,,,26.596,0,S,6,NE,1,9.24,2,7.47,152,66,0.421,0.191,0.068,0.759,3.089,0.109,10.25,1.24,4.58,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5ffd8"),E12A,1997-03-18T00:00:00.000,1:52 PM,,4.61,7,3.28,23.08,2.27,14.69,132.78,69.5,18.27,7.18,3.85,,,E,7,N,1,13.57,6,8.19,,,0.149,0.104,0.008,0.594,,0.051,70,35.9,,-73.798328,40.829722,Permanent
ObjectId("5df6ab093876f66dc2b5ffd9"),FLC1,2009-08-31T00:00:00.000,12:01 PM,Dry,23.31,15,3,22.45,3.44,3.2,42.77,,14.36,25.6402,49.69,110.955,LW SLACK,,LT AIRS,,1,2.84,3.5,7.2,90,21,0.232,0.629,0.219,1.66,3.05,0.308,10.8,15.2,4,-73.836667,40.762167,Permanent
ObjectId("5df6ab093876f66dc2b5ffda"),H3,1961-08-14T00:00:00.000,10:15 AM,,25,15,,16.8,,,,,,,,,,S,,,,3.8,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5ffdb"),H4,1956-08-22T00:00:00.000,12:40 PM,,22.8,20,,23.1,,,,,,,,,,N,,,,1.3,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5ffdc"),N1,2012-08-06T00:00:00.000,2:55 PM,Wet,27.27,50,3,14.18,2.45,5.69,77.93,54.65,7.03,20.2641,3343.1,347.43,0.3,N,12,W,1,5.89,2,7.42,40,2,0.478,0.204,,0.796,1.72,0.172,16,2.2,3.53,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5ffdd"),J7,2016-06-29T00:00:00.000,12:24 PM,Wet,24.56,26.0,3,26.39,4.1,6.33,88.4,66.5,16.97,8.72,,231.15,0.3,E,3.0,N,1,5.94,4.0,7.89,12,400,4,0.144,0.208,,0.928,2.309,0.443,8,18.80,3.74,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5ffde"),FLC2,2010-07-06T00:00:00.000,1:36 PM,Dry,24.18,15.5,3,23.61,3.67,9.07,124.05,46.08,14.99,60.0903,124.68,284.45,0.1,E,4,VAR,1,8.74,2,7.73,800,3,0.164,0.19,0.088,1.269,0.842,0.242,6,33.6,3.5,-73.842833,40.765000,Permanent
ObjectId("5df6ab093876f66dc2b5ffdf"),N8,1911-07-13T00:00:00.000,1:09 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5ffe0"),J2,2016-08-16T00:00:00.000,3:08 PM,Dry,28.66,39.0,4,28.11,4.7,7.25,109.5,45.6,17.01,31.30,,218.54,1.6,N,20.0,S,1,7.02,2.0,7.89,12,1,0.069,0.123,,0.975,0.597,0.317,9,63.90,3.50,-73.885835,40.608054,Permanent
ObjectId("5df6ab093876f66dc2b5ffe1"),E7,1970-07-13T00:00:00.000,11:36 AM,,19.4,,,26.5,,,,,,,,,,E,,,,5.4,,,,,,,,,,,,,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5ffe2"),E9,1955-07-14T00:00:00.000,12:20 PM,,20.6,69,,30.8,,,,,,,,,,NE,,,,5.7,,,,,,,,,,,,,,-73.777221,40.832226,Permanent
ObjectId("5df6ab093876f66dc2b5ffe3"),K5,1920-09-03T00:00:00.000,12:50 PM,,22,35,,21.7,,,,,,,,,,FL,,,,7.9,,,,,,,,,,,,,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5ffe4"),GC3,2013-02-12T00:00:00.000,9:27 AM,Wet,,11,,,,,,,,,,,,,,,,,,7.42,25000,21000,0.634,0.708,0.18,2.13,2.56,0.297,10,1.4,5.8,-73.988236,40.679429,Permanent
ObjectId("5df6ab093876f66dc2b5ffe5"),GC4,2013-08-22T00:00:00.000,10:15 AM,Dry,,13.54,,,,,,,,,,,,,,,,,,6.97,1100,96,0.081,0.702,0.19,1.663,3.567,0.302,5,24.2,4.4,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5ffe6"),K5,1993-08-23T00:00:00.000,11:37 AM,,,43,,,,,,,,,,,,N,,,,4.46,5,7.45,8,,0.48,0.58,0.16,,,0.24,30,12.7,,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5ffe7"),x830_1909,1909-09-09T00:00:00.000,11:12 AM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.015278,40.683333,Permanent
ObjectId("5df6ab093876f66dc2b5ffe8"),E10,2012-03-05T00:00:00.000,11:36 AM,Dry,4.83,98,3,25.07,2.5,8.81,81.2,,19.83,36.64,,,0.7,NE,5,W,1,12.94,5,8.06,2,1,0.015,0.019,,0.487,0.104,0.087,5,31.9,2.27,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5ffe9"),N7,1923-08-15T00:00:00.000,11:05 AM,,24.4,47,,28.7,,,,,,,,,,N,,,,4.07,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5ffea"),J1,2001-09-17T00:00:00.000,12:13 PM,Dry,,33,,,,,,,,,,,,SW,5,NE,1,6.3,4.5,8.05,52,1,0.156,0.318,0.102,1.19,0.852,0.198,11.6,10.6,2.87,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5ffeb"),N3A,1955-08-17T00:00:00.000,11:05 AM,,25.6,43,,21.35,,,,,,,,,,N,,,,1.6,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5ffec"),SP1,2011-06-06T00:00:00.000,12:55 PM,Dry,,3.6,,,,,,,,,,,,,,,,,,8.62,28,2,0.348,0.408,0.165,1.524,2.16,0.274,4,36.8,4.5,-73.860294,40.655069,Permanent
ObjectId("5df6ab093876f66dc2b5ffed"),G2,1992-06-30T00:00:00.000,11:20 AM,,17.29,31,1,24.07,3.23,,,,17.08,,,,,E,,,,7.25,6,7.85,,,0.17,0.21,0.12,,,0.05,20,23.1,,-74.003333,40.666667,Permanent
ObjectId("5df6ab093876f66dc2b5ffee"),J7,1954-07-01T00:00:00.000,11:30 AM,,22.2,28,,26.95,,,,,,,,,,SL,,,,3.9,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5ffef"),K4,2013-09-17T00:00:00.000,1:42 PM,Dry,21.23,36,3,22.89,3.36,5.55,71.43,9.61,15.24,18.5545,3402.8,,0.8,S,3,N,1,5.66,3,7.46,30,12,0.701,0.635,,1.161,2.78,0.225,23,3.3,3.87,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fff0"),J1,2002-11-13T00:00:00.000,12:35 PM,Wet,12.35,36,4,31.67,3.69,11.49,131.11,,23.94,,,,,E,17,N,1,8.11,9,7.87,,,0.335,0.348,0.094,0.874,1.06,0.137,0.6,2.9,3.47,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fff1"),x267_1909_DO,1909-07-03T00:00:00.000,9:15 AM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-73.968056,40.733333,Permanent
ObjectId("5df6ab093876f66dc2b5fff2"),X1,1929-09-05T00:00:00.000,10:40 AM,,22.8,,,28.7,,,,,,,,,,N,,,,2.57,,,,,,,,,,,,,,-74.007222,40.687500,Permanent
ObjectId("5df6ab093876f66dc2b5fff3"),TNB,1992-05-13T00:00:00.000,4:07 PM,,12.2,45,,23.8,,,,,,,,,,E,,,,11.04,5,,,,,,,,,,,,,-73.792160,40.803000,Permanent
ObjectId("5df6ab093876f66dc2b5fff4"),NH,1982-07-20T00:00:00.000,8:00 AM,,24.4,,,27,,,,,,,,,,N,,,,5.3,,,,,,,,,,,,,,-74.038021,40.609818,Permanent
ObjectId("5df6ab093876f66dc2b5fff5"),NH,1982-07-20T00:00:00.000,8:00 AM,,24.4,,,27,,,,,,,,,,N,,,,5.3,,,,,,,,,,,,,,-74.038021,40.609818,Permanent
ObjectId("5df6ab093876f66dc2b5fff6"),J1,2006-07-06T00:00:00.000,12:39 PM,Wet,21.53,30,6,25.84,3.77,4.94,65.28,,17.4,,,18.434,0.9,,11,E,1,5.3,3,7.92,490,5,0.098,0.202,0.084,2.1,0.23,0.178,18.25,21.6,3.72,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fff7"),x75_1909,1909-04-15T00:00:00.000,7:00 AM,,,,1,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-73.640278,40.927222,Permanent
ObjectId("5df6ab093876f66dc2b5fff8"),J1,1983-07-28T00:00:00.000,10:29 AM,,21.1,,,29.7,,,,,,,,,,E,,,,7.5,,,,,,,,,,,,,,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fff9"),J1,1983-07-28T00:00:00.000,10:29 AM,,21.1,,,29.7,,,,,,,,,,E,,,,7.5,,,,,,,,,,,,,,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fffa"),E4,1992-06-10T00:00:00.000,10:57 AM,,19.2,66,,21.2,,,,,,,,,,W,,,,4.09,4,,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fffb"),N5A,1967-06-07T00:00:00.000,10:04 AM,,15.6,,,25.2,,,,,,,,,,N,,,,7.9,,,,,,,,,,,,,,-74.014010,40.692817,Permanent
ObjectId("5df6ab093876f66dc2b5fffc"),x1019_1911_DO,1911-08-20T00:00:00.000,5:10 AM,,20.5,,1,,,,,,,,,,,Flood,,,,5.4,,,,,,,,,,,,,,-70.590278,41.479167,Permanent
ObjectId("5df6ab093876f66dc2b5fffd"),E3,1988-06-15T00:00:00.000,2:50 PM,,18.5,48,,23.3,,,,,,,,,,W,,,,4.3,,7.16,260,,,,,,,,,,,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b5fffe"),HC1,2008-04-10T00:00:00.000,11:15 AM,Wet,,,,,,,,,,,,,,,,,,,,7.31,40,1,4.68,6.61,0.839,7.68,13.8,1.01,3.7,1.8,,-73.878914,40.653589,Permanent
ObjectId("5df6ab093876f66dc2b5ffff"),BB3,1995-03-08T00:00:00.000,11:30 AM,,7.3,22,,24.8,26.3,,,,,,,,,N,21,S,2,12.04,3.5,8.21,,,0.31,1.7,0.14,,,0.26,21,36.3,,-73.822160,40.660040,Permanent
ObjectId("5df6ab093876f66dc2b60000"),J10,1997-03-13T00:00:00.000,12:10 PM,,4.97,29,3.28,27.25,2.66,11.28,105.71,80.1,21.54,2.49,2.25,,,E,15,N,2,10.85,6,7.94,,,0.229,0.326,0.031,0.794,,0.073,94,24,,-73.894721,40.621667,Permanent
ObjectId("5df6ab093876f66dc2b60001"),N16,1992-01-22T00:00:00.000,10:40 AM,,6.1,27,,29.9,,,,,,,,,,S,,,,10.1,14,8.27,,,0.07,0.04,0.03,,,0.034,3,7.8,,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b60002"),N4,1932-08-04T00:00:00.000,2:45 PM,,25,52,,23.1,,,,,,,,,,S,,,,2.18,,,,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b60003"),J17,2010-10-05T00:00:00.000,1:11 PM,Wet,,3.7,,,,,,,,,,,2,NW,17,SE,CHOPPY 2.5,,,7.78,1,020,4,0.415,0.418,0.179,0.781,1.01,0.228,10,5.1,3.4,-73.847385,40.627967,Permanent
ObjectId("5df6ab093876f66dc2b60004"),N5,1972-09-13T00:00:00.000,11:05 AM,,21.7,,,20.7,,,,,,,,,,N,,,,2.1,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b60005"),N16,2016-07-07T00:00:00.000,11:07 AM,Wet,21.15,28.0,3,30.41,4.3,9.18,123.4,78.1,20.97,2.80,,264.74,0.4,N,3.0,S,1,7.96,6.5,8.08,92,2,0.018,0.021,,0.390,0.178,0.045,32,2.25,1.86,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b60006"),E7,2007-09-04T00:00:00.000,11:01 AM,Dry,22.48,48,4,26.06,3.87,4.36,58.62,,17.31,4.9084,166.95,,0.9,E,10,N,1,5.78,6,7.26,2,1,0.367,0.203,0.116,0.809,2.452,0.157,3.75,5.12,3.63,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b60007"),x360_1913_DO,1913-02-20T00:00:00.000,10:00 AM,,5.2,,1,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.000670,40.706486,Permanent
ObjectId("5df6ab093876f66dc2b60008"),N16,1989-07-25T00:00:00.000,11:16 AM,,22.2,26,,31.6,,,,,,,,,,N,,,,7.4,7,7.7,2,,0.012,,0.03,,,0.062,,5,,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b60009"),E12,1995-01-04T00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.809446,40.854442,Permanent
ObjectId("5df6ab093876f66dc2b6000a"),FB1,2015-10-26T00:00:00.000,12:05 PM,Dry,15.41,25,3,26.24,3.35,6.95,81.62,71.79,19.16,1.9113,2902.6,203.961,WEAK,N,4,N,1,7.58,4,7.7,6,4,0.406,0.29,0.162,0.568,2.856,0.213,28,0.96,2.33,-73.853058,40.772042,Permanent
ObjectId("5df6ab093876f66dc2b6000b"),x644_1911_DO,1911-07-28T00:00:00.000,12:01 PM,,,,,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-73.804444,40.807500,Permanent
ObjectId("5df6ab093876f66dc2b6000c"),MVY,1988-08-04T00:00:00.000,6:07 PM,,26.4,,,15.3,,,,,,,,,,,,,,3.2,,,,,,,,,,,,,,-73.912566,40.915745,Permanent
ObjectId("5df6ab093876f66dc2b6000d"),SC1,2006-02-07T00:00:00.000,12:28 PM,Dry,5.05,10,5,18.26,1.85,10.25,90.72,,14.43,,180.62,85.703,7,SE,8,NW,1,11.16,3,7.29,94,52,0.339,0.459,0.079,0.959,1.67,0.156,31,16.52,4.3,-73.898170,40.782330,Permanent
ObjectId("5df6ab093876f66dc2b6000e"),N3A,1992-05-21T00:00:00.000,10:31 AM,,,40,,,,,,,,,,,,S,,,,8.39,2,7.73,,,0.55,0.24,0.052,,,0.052,14,3.3,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b6000f"),N9,2008-01-15T00:00:00.000,10:25 AM,Wet,6.03,18,5,25.39,2.57,,,,19.97,,,,0.5,E,14,W,1,11.42,7,7.5,30,10,0.246,0.178,0.047,0.788,1.18,0.078,8,1.47,2.8,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b60010"),N5,2007-01-22T00:00:00.000,3:15 PM,Dry,5.55,49,3,19.25,1.97,11.64,104.94,,15.17,,,,1.7,SSW,5,SW,1,11.08,2.5,7.74,22,1,0.362,0.325,0.07,0.728,2.2,0.092,6.6,1.44,2.79,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b60011"),FB1,2009-06-15T00:00:00.000,11:36 AM,Wet,18.79,19,3,21.78,3.05,6.48,79.32,,14.99,50.3067,51.48,304.472,0.2,N,5,S,1,6.35,2.5,7.37,350,24,0.292,0.576,0.13,1.4,1.23,0.226,11,19,4.3,-73.853058,40.772042,Permanent
ObjectId("5df6ab093876f66dc2b60012"),H5,1965-07-07T00:00:00.000,12:55 PM,,21.7,22,,27.3,,,,,,,,,,NE,,,,1.9,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b60013"),X53,1926-08-04T00:00:00.000,10:40 AM,,25,,,25.2,,,,,,,,,,S,,,,1.3,,,,,,,,,,,,,,-74.047038,40.634099,Permanent
ObjectId("5df6ab093876f66dc2b60014"),N8,2007-08-01T00:00:00.000,12:00 PM,Dry,23,92,4,27.3,4.08,4.58,62.64,,18.11,3.297,176.15,140.079,0.9,N,6,E,1,5.8,8,7.54,4,10,0.162,0.266,0.07,1.09,0.736,0.082,12.7,2.63,4.3,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b60015"),E1,1962-06-20T00:00:00.000,10:30 AM,,20,41,,27.65,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b60016"),K2,2009-08-26T00:00:00.000,2:43 PM,Dry,25.75,36,3,19.47,3.18,4.57,62.69,,11.43,8.2151,137.92,96.445,1,E,12,W,1,4.5,5,7.33,28,3,0.408,0.349,,0.88,1.96,0.17,3.6,4.2,5,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b60017"),LN1,2013-08-26T00:00:00.000,11:29 AM,Dry,22.75,6,3,25.81,3.86,7.88,106.17,87.17,17.04,14.3567,1204.5,,0.4,S,5,SSW,1,8.14,2.5,7.8,41,3,0.094,0.016,0.1,0.324,3.108,0.161,9,37.7,2.7,-73.760833,40.778000,Permanent
ObjectId("5df6ab093876f66dc2b60018"),K3,2012-02-21T00:00:00.000,3:05 PM,Dry,6.14,37,4,20.96,2.2,8.2,75.9,,16.47,6.42,,,0.7,WSW,13,SELY,1,11.81,3,7.63,13,3,0.545,0.507,,0.783,2.2,0.115,14,3.9,2.4,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b60019"),H2,1961-07-31T00:00:00.000,10:35 AM,,25.6,16,,12.95,,,,,,,,,,S,,,,3.8,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b6001a"),K5A,1992-06-30T00:00:00.000,1:30 PM,,,25,,,,,,,,,,,,S,,,,4.94,4.5,7.75,,,0.1,0.29,0.2,,,0.062,24,18,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b6001b"),NC3,2003-07-02T00:00:00.000,11:08 AM,Dry,20.2,26,4,23.22,3.33,,88.69,,15.75,,,,,SLACK,6,E,1,9.55,2.5,7.77,,,0.207,0.215,0.054,1.2,0.82,0.2,,,3.81,-73.946167,40.737167,Permanent
ObjectId("5df6ab093876f66dc2b6001c"),N5,2012-05-29T00:00:00.000,6:26 PM,Dry,20.62,49,3,18.16,2.69,6.24,77.3,,11.82,21.8171,,,SLK,,8,SW,1,7.66,3.5,7.62,34,11,0.387,0.247,,0.656,1.62,0.114,7,2.8,2.82,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b6001d"),E7,1993-06-22T00:00:00.000,11:26 AM,,,44,,,,,,,,,,,,E,,,,6.53,5,7.55,,,0.22,0.42,0.075,,,0.14,42,18.7,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b6001e"),E10,1991-07-15T00:00:00.000,1:15 PM,,21.5,97,,26.3,,,,,,,,,,E,,,,4.2,6,,11,,0.18,0.42,0.1,,,0.19,14,7.4,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b6001f"),N3A,1984-06-12T00:00:00.000,11:22 AM,,21.7,,,12.8,,,,,,,,,,N,,,,6,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b60020"),N3A,1984-06-12T00:00:00.000,11:22 AM,,21.7,,,12.8,,,,,,,,,,N,,,,6,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b60021"),J1,2006-03-07T00:00:00.000,11:58 AM,Dry,3.52,33,6,28.42,2.66,10.11,92.15,,22.6,,,56.965,0.5,NW,11,E,1,11.4,12,8.14,1,1,0.134,0.197,0.052,0.388,0.238,0.081,2.3,3.14,2.72,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b60022"),E10,1987-06-29T00:00:00.000,12:05 PM,,22,79,,,,,,,,,,,,E,,,,6.2,6,7.85,18,,0.09,0.26,0.06,,,0.12,,4,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b60023"),x908_1911_DO,1911-08-10T00:00:00.000,9:20 AM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.022222,40.704722,Permanent
ObjectId("5df6ab093876f66dc2b60024"),N9A,1971-08-04T00:00:00.000,10:15 AM,,23.3,,,29.2,,,,,,,,,,W,,,,6.7,,,,,,,,,,,,,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b60025"),N7,1921-06-20T00:00:00.000,11:05 AM,,18,47,,27.65,,,,,,,,,,SL,,,,5.41,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b60026"),G1,1998-02-26T00:00:00.000,10:15 AM,,4.83,38,3.28,19.01,1.91,11.41,11.3,36.65,15.04,,4.89,,,E,17,N,2,9.89,4.5,7.86,,,0.358,0.374,,1.11,2.4,,11,7.1,,-74.015271,40.662495,Permanent
ObjectId("5df6ab093876f66dc2b60027"),E10,1958-08-18T00:00:00.000,12:25 PM,,20,88,,29.05,,,,,,,,,,NE,,,,3.3,,,,,,,,,,,,,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b60028"),H1,1939-09-06T00:00:00.000,,,22.8,20,,14.7,,,,,,,,,,,,,,4.36,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b60029"),N5,1996-07-23T00:00:00.000,2:16 PM,,19.35,52,3.28,16.3,2.37,6.44,77.1,59.33,10.71,21.24,3.24,,,N,12,NE,2,7.6,3,7.72,220,,0.355,0.143,0.046,0.681,,0.098,20,25.9,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b6002a"),E3,1963-09-11T00:00:00.000,9:20 AM,,21.7,42,,29.75,,,,,,,,,,S,,,,1.8,,,,,,,,,,,,,,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b6002b"),E12,1984-06-11T00:00:00.000,12:50 PM,,23.3,,,25.2,,,,,,,,,,,,,,13.6,,,,,,,,,,,,,,-73.809446,40.854442,Permanent
ObjectId("5df6ab093876f66dc2b6002c"),E12,1984-06-11T00:00:00.000,12:50 PM,,23.3,,,25.2,,,,,,,,,,,,,,13.6,,,,,,,,,,,,,,-73.809446,40.854442,Permanent
ObjectId("5df6ab093876f66dc2b6002d"),X2,1942-07-23T00:00:00.000,,,25.6,,,25.55,,,,,,,,,,,,,,8.18,,,,,,,,,,,,,,-73.851417,40.650584,Permanent
ObjectId("5df6ab093876f66dc2b6002e"),N9A,1971-08-12T00:00:00.000,10:30 AM,,19.4,,,28.5,,,,,,,,,,E,,,,6.9,,,,,,,,,,,,,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b6002f"),N9,2012-12-12T00:00:00.000,11:28 AM,Dry,8.78,14,3,29.55,3.17,8.51,88.59,76.03,22.88,15.2529,1569,246.663,1,E,6,NW,1,9.24,3,7.85,33,5,0.222,0.223,,0.678,0.769,0.107,11,2.5,1.7,-73.983333,40.568333,Permanent
